DeviceTimeStamp,OTI,ATI,OLI,VL1,VL2,VL3,IL1,IL2,IL3,VL12,VL23,VL31,INUT,OTI_roll_mean,OTI_roll_std,OTI_delta,ATI_roll_mean,ATI_roll_std,ATI_delta,IL1_roll_mean,IL1_roll_std,IL1_delta,IL2_roll_mean,IL2_roll_std,IL2_delta,IL3_roll_mean,IL3_roll_std,IL3_delta,OTI_A,OTI_T,MOG_A,future_alarm
2020-02-04 14:00:00,33.0,30.0,100.0,247.0,246.1,244.4,75.7,58.1,82.7,427.0,424.4,426.5,21.3,29.5,2.8867513459481295,3.0,29.75,1.2583057392117925,2.0,92.87499999999999,17.550759717649502,-10.700000000000003,55.600000000000016,6.86585755750922,6.899999999999999,92.875,12.256256905490684,-1.2000000000000028,0.0,0.0,0.0,0
2020-02-04 14:15:00,34.0,28.0,100.0,247.7,246.8,245.2,81.4,58.4,83.5,428.5,425.8,427.8,23.4,31.5,2.380476142847617,1.0,29.0,1.1547005383792521,-2.0,90.14999999999998,18.49080852748199,5.700000000000003,57.95000000000002,5.27920448552688,0.29999999999999716,86.525,6.336337007035804,0.7999999999999972,0.0,0.0,0.0,0
2020-02-04 14:30:00,34.0,30.0,100.0,248.1,247.2,245.1,79.0,46.8,92.4,429.0,425.6,428.4,39.4,32.75,1.892969448600091,0.0,29.0,1.1547005383792521,2.0,80.62499999999999,4.503609663369754,-2.4000000000000057,53.625000000000014,5.6358229212783115,-11.600000000000001,85.625,4.544135414656229,8.900000000000006,0.0,0.0,0.0,0
2020-02-04 14:45:00,33.0,30.0,100.0,247.5,247.2,245.0,90.8,52.5,96.3,428.7,425.8,427.7,41.3,33.5,0.5773502691896268,-1.0,29.5,1.0000000000000009,0.0,81.72499999999998,6.485560885536256,11.799999999999997,53.95000000000002,5.484827557301999,5.700000000000003,88.725,6.695458659922261,3.8999999999999915,0.0,0.0,0.0,0
2020-02-04 15:00:00,34.0,30.0,100.0,247.4,247.4,246.0,113.2,51.3,86.4,429.3,426.5,428.4,54.3,33.75,0.5000000000000018,1.0,29.5,1.0000000000000009,0.0,91.09999999999998,15.588457268119946,22.400000000000006,52.250000000000014,4.7780749261607065,-1.2000000000000028,89.65,5.778408085282648,-9.899999999999991,0.0,0.0,0.0,0
2020-02-04 15:15:00,34.0,27.0,100.0,247.5,247.1,245.7,105.7,59.5,92.5,428.8,426.1,427.9,41.1,33.75,0.5000000000000018,0.0,29.25,1.5,-3.0,97.17499999999998,15.280134161714816,-7.5,52.52500000000002,5.257613527067744,8.200000000000003,91.9,4.091454509102643,6.099999999999994,0.0,0.0,0.0,0
2020-02-04 15:30:00,33.0,26.0,100.0,247.0,246.4,244.6,86.9,51.0,93.5,427.7,424.6,427.1,38.1,33.5,0.5773502691896268,-1.0,28.25,2.0615528128088303,-1.0,99.14999999999998,12.383995047372162,-18.799999999999997,53.57500000000002,4.002811511925835,-8.5,92.17500000000001,4.172429348320064,1.0,0.0,0.0,0.0,0
2020-02-04 15:45:00,31.0,26.0,100.0,247.6,247.1,244.8,86.3,42.2,98.1,428.6,424.9,427.7,51.1,33.0,1.4142135623730951,-2.0,27.25,1.8929694486000914,0.0,98.02499999999999,13.545325146829725,-0.6000000000000085,51.000000000000014,7.065880459409993,-8.799999999999997,92.625,4.8134360561579985,4.599999999999994,0.0,0.0,0.0,0
2020-02-04 16:15:00,29.0,24.0,100.0,246.1,245.7,243.8,83.2,42.4,91.4,426.2,423.2,425.5,45.1,31.75,2.2173557826083443,-2.0,25.75,1.2583057392117916,-2.0,90.52499999999998,10.245771485512176,-3.0999999999999943,48.77500000000001,8.24312845142373,0.19999999999999574,93.875,2.944344862056745,-6.699999999999989,0.0,0.0,0.0,0
2020-02-04 16:30:00,28.0,24.0,100.0,246.9,246.1,244.4,71.4,44.9,89.2,427.1,424.2,427.0,38.3,30.25,2.2173557826083443,-1.0,25.0,1.154700538379251,0.0,81.94999999999999,7.2178020661877245,-11.799999999999997,45.125000000000014,4.104773643779946,2.5,93.05,3.7969285833053563,-2.200000000000003,0.0,0.0,0.0,0
2020-02-04 16:45:00,27.0,23.0,100.0,246.8,246.0,244.8,84.9,56.0,88.1,427.2,424.4,426.9,33.3,28.75,1.7078251276599317,-1.0,24.25,1.2583057392117916,-1.0,81.44999999999999,6.818846432254032,13.5,46.375000000000014,6.533184522115087,11.100000000000001,91.69999999999999,4.481815108493805,-1.1000000000000085,0.0,0.0,0.0,0
2020-02-04 17:00:00,26.0,23.0,100.0,246.1,246.0,244.7,114.0,57.9,92.5,427.1,424.1,425.8,50.1,27.5,1.2909944487358038,-1.0,23.5,0.5773502691896263,0.0,88.37499999999997,18.10752605962504,29.099999999999994,50.30000000000001,7.785028366465452,1.8999999999999986,90.30000000000001,2.008316044200269,4.400000000000006,0.0,0.0,0.0,0
2020-02-04 17:15:00,26.0,23.0,100.0,246.6,246.0,243.9,93.0,65.9,108.7,426.6,423.3,426.1,40.6,26.75,0.9574271077563357,0.0,23.25,0.5000000000000002,0.0,90.82499999999999,17.83486753525243,-21.0,56.17500000000001,8.65462304205137,8.000000000000007,94.625,9.56778448754215,16.200000000000003,0.0,0.0,0.0,0
2020-02-04 17:30:00,24.0,22.0,100.0,245.6,244.7,242.6,102.1,80.7,128.0,424.7,421.2,424.3,40.9,25.75,1.2583057392117893,-2.0,22.75,0.5,-1.0,98.49999999999999,12.495599225327489,9.099999999999994,65.12500000000001,11.234582027531863,14.799999999999997,104.325,18.09905614482066,19.299999999999997,0.0,0.0,0.0,0
2020-02-04 17:45:00,25.0,22.0,100.0,244.9,243.8,242.1,100.4,94.2,130.3,423.1,420.2,423.5,36.3,25.25,0.9574271077563348,1.0,22.5,0.5773502691896261,0.0,102.37499999999997,8.698802599592288,-1.6999999999999886,74.67500000000001,16.082366119449297,13.5,114.87500000000001,17.78545754261106,2.3000000000000114,0.0,0.0,0.0,0
2020-02-04 18:00:00,24.0,21.0,100.0,243.6,242.9,240.8,114.3,87.2,139.6,421.4,418.0,421.0,44.0,24.75,0.9574271077563348,-1.0,22.0,0.8164965809277259,-1.0,102.44999999999997,8.83270438012467,13.899999999999991,82.00000000000001,12.06620625272689,-7.0,126.65,12.974975915199304,9.299999999999983,0.0,0.0,0.0,0
2020-02-05 17:45:00,24.0,22.0,100.0,244.9,244.0,242.3,96.0,86.9,141.7,423.1,420.3,423.4,48.9,25.75,1.4999999999999998,-1.0,22.75,0.9574271077563408,0.0,90.79999999999998,5.517849822772141,3.700000000000003,74.20000000000002,9.4173598564924,13.300000000000011,125.925,12.679741059396015,17.599999999999994,0.0,0.0,0.0,0
2020-02-05 18:00:00,25.0,22.0,100.0,244.7,243.4,241.8,100.5,88.9,140.3,422.5,419.3,423.3,47.1,25.25,1.2583057392117911,1.0,22.25,0.5000000000000044,0.0,95.17499999999998,4.00114566926379,4.5,80.37500000000001,8.74885706821234,2.0,133.3,8.993330862366255,-1.3999999999999773,0.0,0.0,0.0,0
2020-02-05 18:15:00,25.0,22.0,100.0,245.0,243.9,242.4,95.7,91.4,132.2,423.1,420.4,423.8,39.4,24.75,0.4999999999999991,0.0,22.0,0.0,0.0,96.12499999999999,3.364892271678565,-4.799999999999997,85.20000000000002,7.9494234591788535,2.5,134.575,8.142634708740628,-8.100000000000023,0.0,0.0,0.0,0
2020-02-05 18:30:00,24.0,21.0,100.0,245.1,244.2,242.5,96.7,86.7,129.6,423.6,420.7,423.9,39.1,24.5,0.5773502691896253,-1.0,21.75,0.5,-1.0,97.22499999999998,2.223173407542152,1.0,88.47500000000001,2.1884164746859396,-4.700000000000003,135.95,5.954550080959298,-2.5999999999999943,0.0,0.0,0.0,0
2020-02-05 18:45:00,24.0,21.0,100.0,245.9,244.9,243.1,96.0,85.1,139.0,424.9,421.7,425.2,50.4,24.5,0.5773502691896253,0.0,21.5,0.5773502691896261,0.0,97.22499999999998,2.223173407542152,-0.7000000000000028,88.02500000000002,2.7366341857611833,-1.6000000000000085,135.275,5.189332005822457,9.400000000000006,0.0,0.0,0.0,0
2020-02-05 19:00:00,24.0,20.0,100.0,246.8,245.6,244.0,98.9,93.5,136.5,426.1,423.2,426.6,40.0,24.25,0.4999999999999991,0.0,21.0,0.8164965809277259,-1.0,96.82499999999999,1.445394986385762,2.9000000000000057,89.17500000000001,3.9322385482076605,8.400000000000006,134.325,4.220090836303715,-2.5,0.0,0.0,0.0,0
2020-02-05 19:15:00,23.0,20.0,100.0,247.2,246.0,244.7,101.1,97.9,121.9,426.9,424.3,427.4,22.9,23.75,0.5,-1.0,20.5,0.5773502691896261,0.0,98.17499999999998,2.308498790701345,2.1999999999999886,90.80000000000001,5.972157622390524,4.400000000000006,131.75,7.67615355066095,-14.599999999999994,0.0,0.0,0.0,0
2020-02-05 19:30:00,23.0,20.0,100.0,246.8,245.5,244.3,107.2,101.7,128.0,426.1,423.6,426.7,23.6,23.5,0.5773502691896261,0.0,20.25,0.5,0.0,100.79999999999997,4.750438576244357,6.1000000000000085,94.55000000000001,7.135591542869999,3.799999999999997,131.35,7.864900931776481,6.099999999999994,0.0,0.0,0.0,0
2020-02-05 19:45:00,22.0,20.0,100.0,247.0,245.8,244.6,96.9,98.0,117.5,426.6,424.3,427.2,20.4,23.0,0.8164965809277259,-1.0,20.0,0.0,0.0,101.02499999999999,4.459727196440447,-10.299999999999997,97.775,3.3539777379521087,-3.700000000000003,125.975,8.232203026326898,-10.5,0.0,0.0,0.0,0
2020-02-05 20:00:00,23.0,20.0,100.0,247.6,246.5,245.0,93.5,84.1,119.7,427.8,424.9,428.2,31.9,22.75,0.5,1.0,20.0,0.0,0.0,99.67499999999998,5.901624070259821,-3.4000000000000057,95.42500000000001,7.754299882431555,-13.900000000000006,121.77499999999999,4.522075482195249,2.200000000000003,0.0,0.0,0.0,0
2020-02-05 20:15:00,23.0,19.0,100.0,248.2,247.0,245.6,91.6,85.0,119.1,428.7,425.8,429.2,31.4,22.75,0.5,0.0,19.75,0.5,-1.0,97.29999999999997,6.954614774857721,-1.9000000000000057,92.20000000000002,8.969206579551924,0.9000000000000057,121.075,4.709122352767976,-0.6000000000000085,0.0,0.0,0.0,0
2020-02-05 20:30:00,23.0,19.0,100.0,248.2,247.3,245.7,89.7,78.4,127.6,429.1,425.9,429.6,44.4,22.75,0.5,0.0,19.5,0.5773502691896261,0.0,92.92499999999998,3.070694818224009,-1.8999999999999915,86.375,8.282662615367714,-6.599999999999994,120.975,4.513221318157623,8.5,0.0,0.0,0.0,0
2020-02-05 20:45:00,23.0,19.0,100.0,248.6,247.5,246.3,95.5,83.6,116.6,429.7,426.8,430.1,28.7,23.0,0.0,0.0,19.25,0.5,0.0,92.57499999999999,2.491819950692191,5.799999999999997,82.775,2.9736341402414346,5.199999999999989,120.75,4.759901959775302,-11.0,0.0,0.0,0.0,0
2020-02-05 21:00:00,22.0,19.0,100.0,249.0,247.8,246.1,86.5,79.4,130.7,430.1,426.8,430.5,48.1,22.75,0.5,-1.0,19.0,0.0,0.0,90.82499999999999,3.7606515392948037,-9.0,81.60000000000002,3.195830617123285,-4.199999999999989,123.5,6.723590310739416,14.099999999999994,0.0,0.0,0.0,0
2020-02-05 21:15:00,22.0,19.0,100.0,249.8,248.3,247.0,78.7,82.1,106.6,431.2,428.5,431.7,26.5,22.5,0.5773502691896261,0.0,19.0,0.0,0.0,87.59999999999998,7.00571195525475,-7.799999999999997,80.87500000000001,2.396351393266264,2.6999999999999886,120.375,10.997082946551778,-24.099999999999994,0.0,0.0,0.0,0
2020-02-05 21:30:00,22.0,19.0,100.0,250.5,249.2,247.5,63.5,59.9,96.6,432.6,429.5,432.7,35.6,22.25,0.5,0.0,19.0,0.0,0.0,81.04999999999998,13.565028566132735,-15.200000000000003,76.25000000000001,11.037662796081808,-22.199999999999996,112.625,14.555726250059939,-10.0,0.0,0.0,0.0,0
2020-02-05 21:45:00,22.0,19.0,100.0,250.6,250.0,248.3,64.2,34.6,80.9,433.7,430.5,433.6,40.6,22.0,0.0,0.0,19.0,0.0,0.0,73.22499999999998,11.287566906409065,0.7000000000000028,64.00000000000001,21.954042907856554,-25.299999999999997,103.69999999999999,20.87789900029924,-15.699999999999989,0.0,0.0,0.0,0
2020-02-05 22:00:00,20.0,18.0,100.0,251.1,250.5,249.1,72.6,33.3,69.7,434.8,431.7,434.3,37.1,21.5,1.0,-2.0,18.75,0.5,-1.0,69.74999999999997,7.259246976557553,8.399999999999991,52.47500000000001,23.237666979855604,-1.3000000000000043,88.45,16.37487913441553,-11.200000000000003,0.0,0.0,0.0,0
2020-02-05 22:15:00,21.0,18.0,100.0,252.0,251.0,249.7,56.7,33.8,65.8,435.9,432.9,435.7,28.9,21.25,0.957427107756338,1.0,18.5,0.5773502691896261,0.0,64.24999999999999,6.513831437793856,-15.899999999999991,40.40000000000001,13.01102096941933,0.5,78.25,13.806399482367993,-3.9000000000000057,0.0,0.0,0.0,0
2020-02-05 22:30:00,21.0,18.0,100.0,251.8,251.2,250.0,57.3,29.1,61.1,436.0,433.3,435.9,30.4,21.0,0.8164965809277259,0.0,18.25,0.5,0.0,62.69999999999998,7.425631286294189,0.5999999999999943,32.70000000000001,2.4589970855347136,-4.699999999999996,69.375,8.449605513478728,-4.699999999999996,0.0,0.0,0.0,0
2020-02-05 22:45:00,21.0,18.0,100.0,252.6,251.9,250.6,54.0,27.7,66.7,437.2,434.3,437.4,34.2,20.75,0.5,0.0,18.0,0.0,0.0,60.14999999999998,8.423182296495208,-3.299999999999997,30.975000000000012,3.034660881658428,-1.4000000000000021,65.825,3.56405667745079,5.600000000000001,0.0,0.0,0.0,0
2020-02-05 23:00:00,21.0,18.0,100.0,253.0,252.6,251.3,57.9,26.8,66.4,438.2,435.5,438.1,35.9,21.0,0.0,0.0,18.0,0.0,0.0,56.47499999999998,1.721191447802689,3.8999999999999986,29.350000000000016,3.1139471200821047,-0.8999999999999986,65.0,2.626785107328479,-0.29999999999999716,0.0,0.0,0.0,0
2020-02-05 23:15:00,21.0,18.0,100.0,254.2,253.5,252.5,54.0,26.8,58.7,440.0,437.5,440.1,29.4,21.0,0.0,0.0,18.0,0.0,0.0,55.79999999999998,2.092844953642984,-3.8999999999999986,27.600000000000016,1.086278049120338,0.0,63.22500000000001,3.9643200341822102,-7.700000000000003,0.0,0.0,0.0,0
2020-02-05 23:30:00,21.0,18.0,100.0,254.6,253.9,252.7,50.9,25.2,58.6,440.6,437.8,440.4,31.4,21.0,0.0,0.0,18.0,0.0,0.0,54.199999999999974,2.867054237364272,-3.1000000000000014,26.625000000000014,1.0404326023344919,-1.6000000000000014,62.60000000000001,4.5628938186293535,-0.10000000000000142,0.0,0.0,0.0,0
2020-02-05 23:45:00,20.0,18.0,100.0,254.8,254.1,252.6,46.1,25.2,61.5,440.8,438.1,440.8,31.3,20.75,0.5,-1.0,18.0,0.0,0.0,52.22499999999998,4.987567877565293,-4.799999999999997,26.000000000000014,0.9237604307036268,0.0,61.300000000000004,3.6560452221976685,2.8999999999999986,0.0,0.0,0.0,0
2020-02-06 00:00:00,19.0,17.0,100.0,255.2,254.5,253.4,43.9,22.8,48.1,441.7,439.1,441.7,22.9,20.25,0.9574271077563384,-1.0,17.75,0.5,-1.0,48.72499999999998,4.572654225573312,-2.200000000000003,25.000000000000014,1.6492422502471387,-2.3999999999999986,56.725,5.9050119954798195,-13.399999999999999,0.0,0.0,0.0,0
2020-02-06 00:15:00,20.0,17.0,100.0,255.6,254.9,253.6,40.7,19.0,46.4,442.4,439.8,442.1,24.8,20.0,0.8164965809277264,1.0,17.5,0.5773502691896261,0.0,45.39999999999998,4.2848570571240545,-3.1999999999999957,23.05000000000001,2.9274562336608727,-3.8000000000000007,53.65,7.516426455887444,-1.7000000000000028,0.0,0.0,0.0,0
2020-02-06 00:30:00,19.0,17.0,100.0,255.9,255.2,254.4,38.5,18.3,38.7,442.9,440.6,442.9,20.3,19.5,0.5773502691896268,-1.0,17.25,0.5,0.0,42.29999999999998,3.3665016461184516,-2.200000000000003,21.325000000000017,3.2530754679225615,-0.6999999999999993,48.675,9.477824996631417,-7.699999999999996,0.0,0.0,0.0,0
2020-02-06 00:45:00,19.0,17.0,100.0,255.7,255.3,254.4,41.9,16.4,36.3,442.9,440.7,442.6,23.3,19.25,0.5000000000000009,0.0,17.0,0.0,0.0,41.24999999999998,2.259055849977582,3.3999999999999986,19.125000000000014,2.6849891371597514,-1.9000000000000021,42.375,5.755794182107255,-2.4000000000000057,0.0,0.0,0.0,0
2020-02-06 01:00:00,19.0,17.0,100.0,256.1,255.3,254.3,37.5,16.0,39.8,443.2,440.9,443.1,22.4,19.25,0.5000000000000009,0.0,17.0,0.0,0.0,39.64999999999998,2.0091457554520074,-4.399999999999999,17.425000000000015,1.452297031142582,-0.3999999999999986,40.3,4.321265246828658,3.5,0.0,0.0,0.0,0
2020-02-06 01:15:00,18.0,17.0,100.0,256.1,255.5,254.6,39.8,18.1,38.2,443.4,441.3,443.2,20.6,18.75,0.5,-1.0,17.0,0.0,0.0,39.424999999999976,1.89978068909302,2.299999999999997,17.200000000000014,1.1690451944495213,2.1000000000000014,38.25,1.4617341299925888,-1.5999999999999943,0.0,0.0,0.0,0
2020-02-06 01:30:00,18.0,17.0,100.0,256.4,255.6,254.5,34.1,13.3,38.4,443.6,441.2,443.6,23.0,18.5,0.5773502691896261,0.0,17.0,0.0,0.0,38.324999999999974,3.341032774455191,-5.699999999999996,15.950000000000015,1.987460691434833,-4.800000000000001,38.175,1.4384598245294475,0.19999999999999574,0.0,0.0,0.0,0
2020-02-06 01:45:00,19.0,16.0,100.0,256.1,255.2,254.5,35.9,14.8,35.1,443.2,440.7,443.2,20.5,18.5,0.5773502691896261,1.0,16.75,0.5,-1.0,36.824999999999974,2.4212600025572035,1.7999999999999972,15.550000000000015,2.0273134932709724,1.5,37.875,1.9822125685167271,-3.299999999999997,0.0,0.0,0.0,0
2020-02-06 02:00:00,19.0,16.0,100.0,256.1,255.6,254.6,37.0,12.8,37.5,443.5,441.1,443.4,23.8,18.5,0.5773502691896261,0.0,16.5,0.5773502691896261,0.0,36.699999999999974,2.3874672772591614,1.1000000000000014,14.750000000000016,2.3895606290693716,-2.0,37.300000000000004,1.5165750888498006,2.3999999999999986,0.0,0.0,0.0,0
2020-02-06 02:15:00,18.0,16.0,100.0,256.3,255.7,254.8,34.5,14.9,36.7,443.8,441.4,443.8,20.9,18.5,0.5773502691896261,-1.0,16.25,0.5,0.0,35.37499999999998,1.3301002468421548,-2.5,13.950000000000015,1.0598742063714919,2.0999999999999996,36.925,1.4008925726551174,-0.7999999999999972,0.0,0.0,0.0,0
2020-02-06 02:30:00,18.0,16.0,100.0,256.4,255.7,255.0,32.9,14.0,33.4,443.8,441.5,443.9,19.1,18.5,0.5773502691896261,0.0,16.0,0.0,0.0,35.074999999999974,1.7745891543254384,-1.6000000000000014,14.125000000000014,0.9708243919465027,-0.9000000000000004,35.675,1.815443013001305,-3.3000000000000043,0.0,0.0,0.0,0
2020-02-06 02:45:00,18.0,15.0,100.0,256.8,255.9,254.8,32.2,13.5,38.4,444.3,441.8,444.4,22.4,18.25,0.5,0.0,15.75,0.5,-1.0,34.14999999999998,2.1299452262086938,-0.6999999999999957,13.800000000000015,0.8831760866317889,-0.5,36.5,2.1802140567967547,5.0,0.0,0.0,0.0,0
2020-02-06 03:00:00,18.0,15.0,100.0,256.7,256.0,255.3,33.9,13.5,34.5,444.5,442.1,444.6,20.5,18.0,0.0,0.0,15.5,0.5773502691896256,0.0,33.37499999999998,1.024288370845329,1.6999999999999957,13.975000000000014,0.6601767440099693,0.0,35.75,2.2368132093349145,-3.8999999999999986,0.0,0.0,0.0,0
2020-02-06 03:15:00,18.0,15.0,100.0,256.7,256.0,255.0,31.4,11.6,34.2,444.2,441.8,444.1,21.4,18.0,0.0,0.0,15.25,0.5,0.0,32.59999999999998,1.0614455551976028,-2.5,13.150000000000015,1.0598742063714288,-1.9000000000000004,35.125,2.2321514285824455,-0.29999999999999716,0.0,0.0,0.0,0
2020-02-06 03:30:00,16.0,15.0,100.0,256.9,256.1,254.8,28.2,11.7,42.5,444.5,441.8,444.5,26.7,17.5,1.0,-2.0,15.0,0.0,0.0,31.42499999999998,2.389386253130372,-3.1999999999999993,12.575000000000014,1.0688779163206783,0.09999999999999964,37.4,3.901281840641565,8.299999999999997,0.0,0.0,0.0,0
2020-02-06 03:45:00,17.0,15.0,100.0,256.9,256.0,255.3,26.8,15.1,32.9,444.4,442.2,444.7,15.6,17.25,0.957427107756338,1.0,15.0,0.0,0.0,30.074999999999978,3.195178659581962,-1.3999999999999986,12.975000000000014,1.6640813281401754,3.4000000000000004,36.025,4.372165748625593,-9.600000000000001,0.0,0.0,0.0,0
2020-02-06 04:00:00,17.0,15.0,100.0,256.6,256.0,254.8,30.6,13.7,41.2,444.1,441.6,444.2,24.4,17.0,0.8164965809277259,0.0,15.0,0.0,0.0,29.24999999999998,2.1252450839015573,3.8000000000000007,13.025000000000015,1.6879474715360008,-1.4000000000000004,37.7,4.850429534256315,8.300000000000004,0.0,0.0,0.0,0
2020-02-06 04:15:00,17.0,15.0,100.0,256.5,255.7,255.0,27.9,13.4,32.4,443.8,441.7,444.0,17.7,16.75,0.5,0.0,15.0,0.0,0.0,28.37499999999998,1.600781059352218,-2.700000000000003,13.475000000000014,1.3961255912935828,-0.29999999999999893,37.25,5.341972170162114,-8.800000000000004,0.0,0.0,0.0,0
2020-02-06 04:30:00,16.0,15.0,100.0,256.4,255.6,254.8,28.5,12.3,33.0,443.7,441.4,443.6,18.5,16.75,0.5,-1.0,15.0,0.0,0.0,28.449999999999978,1.5968719422611297,0.6000000000000014,13.625000000000014,1.1528949070339765,-1.0999999999999996,34.875,4.224827412663106,0.6000000000000014,0.0,0.0,0.0,0
2020-02-06 04:45:00,17.0,15.0,100.0,256.4,255.7,254.9,29.1,13.3,33.3,443.6,441.6,444.3,18.4,16.75,0.5,1.0,15.0,0.0,0.0,29.024999999999977,1.1586630226174515,0.6000000000000014,13.175000000000015,0.6075908711170723,1.0,34.975,4.166833330014874,0.29999999999999716,0.0,0.0,0.0,0
2020-02-06 05:00:00,15.0,15.0,100.0,257.0,256.1,255.3,27.1,12.2,32.7,444.5,442.2,444.8,18.3,16.25,0.9574271077563384,-2.0,15.0,0.0,0.0,28.14999999999998,0.8544003745204809,-2.0,12.800000000000015,0.6377042156554544,-1.1000000000000014,32.85,0.38729833478289616,-0.5999999999999943,0.0,0.0,0.0,0
2020-02-06 05:15:00,16.0,15.0,100.0,256.8,256.2,255.2,30.7,10.7,33.3,444.5,442.2,444.6,21.4,16.0,0.8164965809277264,1.0,15.0,0.0,0.0,28.84999999999998,1.491084616416614,3.599999999999998,12.125000000000014,1.071991915391446,-1.5,33.074999999999996,0.287228132545037,0.5999999999999943,0.0,0.0,0.0,0
2020-02-06 05:30:00,16.0,14.0,100.0,256.2,255.1,254.8,28.7,15.0,29.3,443.2,441.1,443.5,13.9,16.0,0.8164965809277264,0.0,14.75,0.5,-1.0,28.899999999999977,1.478738200848152,-2.0,12.800000000000015,1.8129166187844212,4.300000000000001,32.15,1.920937271262784,-3.9999999999999964,0.0,0.0,0.0,0
2020-02-06 05:45:00,15.0,14.0,100.0,256.3,255.2,255.0,37.9,22.8,28.2,443.4,441.5,443.5,13.2,15.5,0.5773502691896261,-1.0,14.5,0.5773502691896256,0.0,31.09999999999998,4.766550115123268,9.2,15.175000000000015,5.3866346946244485,7.800000000000001,30.875,2.506491571924426,-1.1000000000000014,0.0,0.0,0.0,0
2020-02-06 06:00:00,16.0,14.0,100.0,256.0,254.5,254.6,28.1,26.0,28.2,442.3,440.6,443.0,2.1,15.75,0.5000000000000004,1.0,14.25,0.5,0.0,31.34999999999998,4.505922029209454,-9.799999999999997,18.625000000000014,7.018250019294868,3.1999999999999993,29.749999999999996,2.422808287943899,0.0,0.0,0.0,0.0,0
2020-02-06 06:15:00,16.0,14.0,100.0,255.6,254.8,254.0,32.0,16.4,38.4,442.4,439.8,442.5,21.9,15.75,0.5000000000000004,0.0,14.0,0.0,0.0,31.674999999999976,4.490267252623369,3.8999999999999986,20.050000000000015,5.221430199986653,-9.600000000000001,31.025,4.9439356792061915,10.2,0.0,0.0,0.0,0
2020-02-06 06:30:00,16.0,14.0,100.0,255.0,254.1,253.4,29.5,16.2,35.4,441.1,439.1,441.2,15.6,15.75,0.5000000000000004,0.0,14.0,0.0,0.0,31.87499999999998,4.3284908840513,-2.5,20.350000000000016,4.856267428111091,-0.1999999999999993,32.55,5.170106381896411,-3.0,0.0,0.0,0.0,0
2020-02-06 06:45:00,16.0,14.0,100.0,253.7,253.1,252.4,34.0,16.0,38.9,439.2,437.3,439.3,21.4,16.0,0.0,0.0,14.0,0.0,0.0,30.899999999999977,2.621704280294579,4.5,18.650000000000013,4.902720333311472,-0.1999999999999993,35.225,4.931784666844497,3.5,0.0,0.0,0.0,0
2020-02-06 07:00:00,14.0,14.0,100.0,252.4,251.7,250.4,39.6,18.8,55.6,436.7,434.2,436.4,30.5,15.5,1.0,-2.0,14.0,0.0,0.0,33.77499999999998,4.297576836619578,5.600000000000001,16.850000000000016,1.3102162671351003,2.8000000000000007,42.075,9.148178325042652,16.700000000000003,0.0,0.0,0.0,0
2020-02-06 07:15:00,16.0,14.0,100.0,251.8,250.7,249.6,30.3,17.5,46.7,435.3,432.8,435.3,25.2,15.5,1.0,2.0,14.0,0.0,0.0,33.34999999999998,4.604707735928055,-9.3,17.125000000000014,1.2996794476583373,-1.3000000000000007,44.15,8.976450671996,-8.899999999999999,0.0,0.0,0.0,0
2020-02-06 07:30:00,15.0,15.0,100.0,250.5,250.0,248.3,45.3,15.0,55.6,433.6,430.8,433.0,39.0,15.25,0.9574271077563382,-1.0,14.25,0.5,1.0,37.29999999999998,6.562011886607914,14.999999999999996,16.825000000000014,1.6700798384105568,-2.5,49.2,8.04694559031173,8.899999999999999,0.0,0.0,0.0,0
2020-02-06 07:45:00,17.0,16.0,100.0,250.0,248.8,247.7,38.5,19.8,49.7,432.1,429.5,431.9,26.5,15.5,1.2909944487358056,2.0,14.75,0.957427107756338,1.0,38.42499999999998,6.182434795449436,-6.799999999999997,17.775000000000013,2.075853238228942,4.800000000000001,51.900000000000006,4.444472222146718,-5.899999999999999,0.0,0.0,0.0,0
2020-02-06 08:00:00,17.0,17.0,100.0,249.9,248.9,247.9,36.8,35.9,55.0,431.6,429.9,432.2,19.5,16.25,0.9574271077563381,0.0,15.5,1.2909944487358054,1.0,37.72499999999998,6.163535240967667,-1.7000000000000028,22.050000000000015,9.439103064733759,16.099999999999998,51.75,4.2852460061744395,5.299999999999997,0.0,0.0,0.0,0
